timestamp,port,name,id,x,y,z,range
1763595462.8114169,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.51
1763595462.8114169,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.56
1763595462.8114169,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.38
1763595462.8114169,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.44
1763595462.8114169,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.19
1763595462.8114169,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.11
1763595463.0396369,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.36
1763595463.0396369,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.53
1763595463.0396369,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.49
1763595463.0396369,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.65
1763595463.0396369,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.35
1763595463.0396369,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.41
1763595463.0396369,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.26
1763595463.0396369,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.26
1763595463.271761,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.35
1763595463.271761,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.53
1763595463.271761,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.49
1763595463.271761,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.61
1763595463.271761,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.36
1763595463.271761,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.45
1763595463.271761,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.49
1763595463.271761,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.33
1763595463.4869943,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.39
1763595463.4869943,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.54
1763595463.4869943,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.51
1763595463.4869943,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.49
1763595463.4869943,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.32
1763595463.4869943,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.43
1763595463.4869943,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.63
1763595463.4869943,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.31
1763595463.7089615,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.4
1763595463.7089615,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.5
1763595463.7089615,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.53
1763595463.7089615,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.54
1763595463.7089615,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.34
1763595463.7089615,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.49
1763595463.7089615,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.3
1763595463.7089615,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.27
1763595463.9309623,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.41
1763595463.9309623,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.55
1763595463.9309623,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.52
1763595463.9309623,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.56
1763595463.9309623,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.33
1763595463.9309623,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.47
1763595463.9309623,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.3
1763595463.9309623,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.41
1763595464.1444702,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.39
1763595464.1444702,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.5
1763595464.1444702,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.55
1763595464.1444702,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.57
1763595464.1444702,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.26
1763595464.1444702,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.45
1763595464.1444702,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.1
1763595464.1444702,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.21
1763595464.362167,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.4
1763595464.362167,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.46
1763595464.362167,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.39
1763595464.362167,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.6
1763595464.362167,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.25
1763595464.362167,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.41
1763595464.362167,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.36
1763595464.362167,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.19
1763595464.5795968,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.4
1763595464.5795968,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.43
1763595464.5795968,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.36
1763595464.5795968,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.59
1763595464.5795968,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.27
1763595464.5795968,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.52
1763595464.5795968,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.26
1763595464.5795968,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.21
1763595464.7891717,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.42
1763595464.7891717,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.44
1763595464.7891717,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.56
1763595464.7891717,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.56
1763595464.7891717,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.39
1763595464.7891717,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.47
1763595464.7891717,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.31
1763595464.7891717,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.19
1763595465.0009055,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.37
1763595465.0009055,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.43
1763595465.0009055,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.44
1763595465.0009055,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.55
1763595465.0009055,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.33
1763595465.0009055,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.48
1763595465.0009055,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.32
1763595465.0009055,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.2
1763595465.2099793,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.42
1763595465.2099793,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.41
1763595465.2099793,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.44
1763595465.2099793,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.59
1763595465.2099793,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.3
1763595465.2099793,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.44
1763595465.2099793,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.27
1763595465.2099793,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.24
1763595465.4170613,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.4
1763595465.4170613,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.41
1763595465.4170613,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.34
1763595465.4170613,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.5
1763595465.4170613,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.25
1763595465.4170613,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.41
1763595465.4170613,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.29
1763595465.4170613,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.2
1763595465.6364117,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.34
1763595465.6364117,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.36
1763595465.6364117,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.57
1763595465.6364117,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.51
1763595465.6364117,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.34
1763595465.6364117,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.41
1763595465.6364117,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.36
1763595465.6364117,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.25
1763595465.8541281,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.48
1763595465.8541281,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.46
1763595465.8541281,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.51
1763595465.8541281,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.46
1763595465.8541281,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.27
1763595465.8541281,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.49
1763595465.8541281,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.32
1763595465.8541281,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.26
1763595466.0928736,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.33
1763595466.0928736,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.48
1763595466.0928736,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.35
1763595466.0928736,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.52
1763595466.0928736,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.36
1763595466.0928736,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.39
1763595466.0928736,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.1
1763595466.0928736,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,3.04
1763595466.304685,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.35
1763595466.304685,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.45
1763595466.304685,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.54
1763595466.304685,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.5
1763595466.304685,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.47
1763595466.304685,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.33
1763595466.304685,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.88
1763595466.304685,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,3.2
1763595466.516608,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.37
1763595466.516608,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.46
1763595466.516608,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.46
1763595466.516608,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.55
1763595466.516608,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.34
1763595466.516608,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.5
1763595466.516608,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.85
1763595466.516608,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.89
1763595466.7312233,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.36
1763595466.7312233,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.43
1763595466.7312233,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.38
1763595466.7312233,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.52
1763595466.7312233,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.33
1763595466.7312233,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.56
1763595466.7312233,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.73
1763595466.7312233,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.83
1763595466.959243,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.3
1763595466.959243,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.48
1763595466.959243,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.22
1763595466.959243,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.27
1763595466.959243,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.38
1763595466.959243,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.5
1763595466.959243,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.05
1763595466.959243,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.78
1763595467.1956227,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.32
1763595467.1956227,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.41
1763595467.1956227,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.29
1763595467.1956227,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.26
1763595467.1956227,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.42
1763595467.1956227,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.57
1763595467.1956227,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.89
1763595467.1956227,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.62
1763595467.4108844,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.32
1763595467.4108844,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.42
1763595467.4108844,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.19
1763595467.4108844,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.29
1763595467.4108844,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.55
1763595467.4108844,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.6
1763595467.4108844,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,3.05
1763595467.4108844,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.57
1763595467.6227293,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.3
1763595467.6227293,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.52
1763595467.6227293,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.06
1763595467.6227293,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.13
1763595467.6227293,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.58
1763595467.6227293,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.66
1763595467.6227293,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.8
1763595467.6227293,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.55
1763595467.8466003,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.36
1763595467.8466003,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.51
1763595467.8466003,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.88
1763595467.8466003,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.12
1763595467.8466003,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.57
1763595467.8466003,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.66
1763595467.8466003,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.71
1763595467.8466003,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.45
1763595468.0745697,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.35
1763595468.0745697,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.48
1763595468.0745697,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.93
1763595468.0745697,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.89
1763595468.0745697,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.67
1763595468.0745697,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.77
1763595468.0745697,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.56
1763595468.0745697,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.41
1763595468.284672,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.38
1763595468.284672,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.52
1763595468.284672,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,3.04
1763595468.284672,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.93
1763595468.284672,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.78
1763595468.284672,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.8
1763595468.284672,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.47
1763595468.284672,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.35
1763595468.4987824,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.38
1763595468.4987824,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.56
1763595468.4987824,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.89
1763595468.4987824,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.97
1763595468.4987824,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595468.4987824,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.76
1763595468.4987824,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.3
1763595468.4987824,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.28
1763595468.720944,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.47
1763595468.720944,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.5
1763595468.720944,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.79
1763595468.720944,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.87
1763595468.720944,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.91
1763595468.720944,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.89
1763595468.720944,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.14
1763595468.720944,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.15
1763595468.9480422,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.5
1763595468.9480422,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.62
1763595468.9480422,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.73
1763595468.9480422,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,3.04
1763595468.9480422,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,2.01
1763595468.9480422,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.93
1763595468.9480422,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,2.08
1763595468.9480422,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595469.1735792,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.52
1763595469.1735792,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.57
1763595469.1735792,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.6
1763595469.1735792,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.88
1763595469.1735792,/dev/ttyACM1,AN0,913B,0.0,0.0,0.0,1.99
1763595469.1735792,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.97
1763595469.1735792,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.03
1763595469.1735792,/dev/ttyACM1,AN3,1032,3.05,3.05,0.0,2.01
1763595469.3776448,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.53
1763595469.3776448,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.63
1763595469.3776448,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.55
1763595469.3776448,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.53
1763595469.3776448,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,2.15
1763595469.3776448,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.96
1763595469.3776448,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.97
1763595469.3776448,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.03
1763595469.604829,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.67
1763595469.604829,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.89
1763595469.604829,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.3
1763595469.604829,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.67
1763595469.604829,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.97
1763595469.604829,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.08
1763595469.604829,/dev/ttyACM1,AN2,1032,3.05,3.05,0.0,1.88
1763595469.604829,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.13
1763595469.8164508,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.73
1763595469.8164508,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,1.94
1763595469.8164508,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.32
1763595469.8164508,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.74
1763595469.8164508,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.78
1763595469.8164508,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.85
1763595469.8164508,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.16
1763595469.8164508,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.18
1763595470.0380123,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.74
1763595470.0380123,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,2.02
1763595470.0380123,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.32
1763595470.0380123,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.24
1763595470.0380123,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.81
1763595470.0380123,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.76
1763595470.0380123,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.25
1763595470.0380123,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.3
1763595470.253375,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.81
1763595470.253375,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,2.02
1763595470.253375,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.13
1763595470.253375,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.85
1763595470.253375,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.74
1763595470.253375,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.75
1763595470.253375,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.28
1763595470.253375,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.3
1763595470.4872534,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,2.0
1763595470.4872534,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,2.18
1763595470.4872534,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.3
1763595470.4872534,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.3
1763595470.4872534,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.66
1763595470.4872534,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.71
1763595470.4872534,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.49
1763595470.4872534,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.39
1763595470.7076035,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,1.94
1763595470.7076035,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,2.25
1763595470.7076035,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,2.16
1763595470.7076035,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.2
1763595470.7076035,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.63
1763595470.7076035,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.66
1763595470.7076035,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.55
1763595470.7076035,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.49
1763595470.933611,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,2.01
1763595470.933611,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,2.3
1763595470.933611,/dev/ttyACM0,AN2,1032,3.05,3.05,0.0,1.99
1763595470.933611,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.18
1763595470.933611,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.5
1763595470.933611,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.57
1763595470.933611,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.63
1763595470.933611,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.67
1763595471.1462097,/dev/ttyACM0,AN0,501C,3.05,0.0,0.0,2.05
1763595471.1462097,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,2.02
1763595471.1462097,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.31
1763595471.1462097,/dev/ttyACM0,AN3,91A4,0.0,3.05,0.0,2.03
1763595471.1462097,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.48
1763595471.1462097,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.48
1763595471.1462097,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.8
1763595471.1462097,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.69
1763595471.3645518,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.93
1763595471.3645518,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,2.18
1763595471.3645518,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.08
1763595471.3645518,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.29
1763595471.3645518,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.48
1763595471.3645518,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.35
1763595471.3645518,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.75
1763595471.3645518,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.91
1763595471.5785663,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.88
1763595471.5785663,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,2.09
1763595471.5785663,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,1.98
1763595471.5785663,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.46
1763595471.5785663,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.35
1763595471.5785663,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.76
1763595471.5785663,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.83
