timestamp,port,name,id,x,y,z,range
1763595734.1913636,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595734.1913636,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595734.1913636,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,1.99
1763595734.464933,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595734.464933,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.86
1763595734.464933,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595734.464933,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595734.464933,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595734.464933,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.84
1763595734.464933,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.01
1763595734.464933,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595734.7454112,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595734.7454112,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595734.7454112,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595734.7454112,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595734.7454112,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595734.7454112,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595734.7454112,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.0
1763595734.7454112,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595735.03009,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.86
1763595735.03009,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595735.03009,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595735.03009,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595735.03009,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595735.03009,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595735.03009,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.13
1763595735.03009,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595735.3031683,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.74
1763595735.3031683,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595735.3031683,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595735.3031683,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.42
1763595735.3031683,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.92
1763595735.3031683,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.85
1763595735.3031683,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.11
1763595735.3031683,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.02
1763595736.087115,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595736.087115,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595736.087115,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595736.087115,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595736.087115,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595736.087115,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595736.087115,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595736.087115,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595736.6029875,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595736.6029875,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.87
1763595736.6029875,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595736.6029875,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.44
1763595736.6029875,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.91
1763595736.6029875,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.9
1763595736.6029875,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.12
1763595736.6029875,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.13
1763595737.064326,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.72
1763595737.064326,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595737.064326,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.16
1763595737.064326,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595737.064326,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595737.064326,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595737.064326,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595737.064326,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595737.3136716,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.87
1763595737.3136716,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595737.3136716,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595737.3136716,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.39
1763595737.3136716,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595737.3136716,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595737.3136716,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595737.3136716,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595737.592628,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.74
1763595737.592628,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595737.592628,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.15
1763595737.592628,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595737.592628,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.81
1763595737.592628,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.98
1763595737.592628,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595737.592628,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595737.85275,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595737.85275,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595737.85275,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.26
1763595737.85275,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595737.85275,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595737.85275,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.9
1763595737.85275,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.09
1763595737.85275,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595738.1217363,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595738.1217363,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595738.1217363,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.25
1763595738.1217363,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595738.1217363,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595738.1217363,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595738.1217363,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595738.1217363,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.0
1763595738.383385,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595738.383385,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595738.383385,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595738.383385,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595738.383385,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.92
1763595738.383385,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.86
1763595738.383385,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.08
1763595738.383385,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.15
1763595738.6409664,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595738.6409664,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595738.6409664,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595738.6409664,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595738.6409664,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.93
1763595738.6409664,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.86
1763595738.6409664,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.04
1763595738.6409664,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.0
1763595738.8998895,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595738.8998895,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595738.8998895,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.15
1763595738.8998895,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595738.8998895,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595738.8998895,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,2.02
1763595738.8998895,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.04
1763595739.1561728,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595739.1561728,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595739.1561728,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595739.1561728,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595739.1561728,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.83
1763595739.1561728,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595739.1561728,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.08
1763595739.1561728,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.01
1763595739.4086144,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595739.4086144,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595739.4086144,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595739.4086144,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595739.4086144,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595739.4086144,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595739.4086144,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.05
1763595739.4086144,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595739.6721203,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595739.6721203,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595739.6721203,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595739.6721203,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595739.6721203,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595739.6721203,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.91
1763595739.6721203,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.99
1763595739.6721203,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595739.9319196,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.72
1763595739.9319196,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595739.9319196,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595739.9319196,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595739.9319196,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.99
1763595739.9319196,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.0
1763595739.9319196,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.0
1763595740.1907961,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595740.1907961,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.91
1763595740.1907961,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595740.1907961,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595740.1907961,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595740.1907961,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.98
1763595740.1907961,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.09
1763595740.1907961,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595740.452508,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595740.452508,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595740.452508,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.85
1763595740.452508,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595740.452508,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595740.713024,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.85
1763595740.713024,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595740.713024,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.25
1763595740.713024,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595740.713024,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595740.713024,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.88
1763595740.713024,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595740.713024,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.03
1763595740.974403,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595740.974403,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595740.974403,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.14
1763595740.974403,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.38
1763595740.974403,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595740.974403,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.98
1763595740.974403,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595740.974403,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.01
1763595741.2297907,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595741.2297907,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595741.2297907,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595741.2297907,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595741.2297907,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595741.2297907,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.98
1763595741.2297907,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.05
1763595741.2297907,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595741.5503018,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595741.5503018,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595741.5503018,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595741.5503018,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.31
1763595741.5503018,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595741.5503018,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.88
1763595741.5503018,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595741.5503018,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595741.8060505,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595741.8060505,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595741.8060505,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595741.8060505,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.39
1763595741.8060505,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.87
1763595741.8060505,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595741.8060505,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.1
1763595741.8060505,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.11
1763595742.0677934,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595742.0677934,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595742.0677934,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595742.0677934,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595742.0677934,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595742.0677934,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595742.0677934,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.12
1763595742.0677934,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595742.3198733,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.74
1763595742.3198733,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595742.3198733,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.15
1763595742.3198733,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.28
1763595742.3198733,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.91
1763595742.3198733,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595742.3198733,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.12
1763595742.3198733,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595742.5754466,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.73
1763595742.5754466,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595742.5754466,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595742.5754466,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595742.5754466,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.91
1763595742.5754466,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.9
1763595742.5754466,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595742.5754466,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595742.8481867,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595742.8481867,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595742.8481867,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595742.8481867,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595742.8481867,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595742.8481867,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595742.8481867,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595742.8481867,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595743.1100318,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595743.1100318,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.73
1763595743.1100318,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.24
1763595743.1100318,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.31
1763595743.1100318,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.96
1763595743.1100318,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.86
1763595743.1100318,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.06
1763595743.1100318,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.0
1763595743.369826,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.75
1763595743.369826,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595743.369826,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,2.32
1763595743.369826,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.89
1763595743.369826,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595743.369826,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595743.369826,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595743.6121573,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595743.6121573,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595743.6121573,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595743.6121573,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595743.6121573,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595743.6121573,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595743.6121573,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595743.6121573,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595743.8840632,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595743.8840632,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595743.8840632,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595743.8840632,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.29
1763595743.8840632,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.84
1763595744.1508663,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595744.1508663,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595744.1508663,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.15
1763595744.1508663,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.39
1763595744.1508663,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595744.1508663,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595744.1508663,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.13
1763595744.1508663,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595744.431527,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.81
1763595744.431527,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.77
1763595744.431527,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595744.431527,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.38
1763595744.431527,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595744.431527,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595744.431527,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595744.431527,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595744.7063768,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.71
1763595744.7063768,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595744.7063768,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595744.7063768,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595744.7063768,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.89
1763595744.7063768,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595744.7063768,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595744.7063768,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,1.99
1763595744.9795148,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595744.9795148,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595744.9795148,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595744.9795148,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.4
1763595744.9795148,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.83
1763595744.9795148,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595744.9795148,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595744.9795148,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595745.2385817,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.75
1763595745.2385817,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595745.2385817,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595745.2385817,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595745.2385817,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.97
1763595745.2385817,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.88
1763595745.2385817,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.07
1763595745.2385817,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.04
1763595745.4996114,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595745.4996114,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595745.4996114,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595745.4996114,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595745.4996114,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.78
1763595745.4996114,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.98
1763595745.4996114,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.99
1763595745.4996114,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595745.763746,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595745.763746,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595745.763746,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595745.763746,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595745.763746,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595745.763746,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.98
1763595745.763746,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595745.763746,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595746.0284705,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.87
1763595746.0284705,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595746.0284705,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595746.0284705,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595746.0284705,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595746.0284705,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595746.0284705,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595746.0284705,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595746.290308,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595746.290308,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595746.290308,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
