timestamp,x1,y1,z1,quality1,x2,y2,z2,quality2
1767207605.7961066,2.05,1.29,0.48,40,,,,
1767207605.812035,2.05,1.29,0.48,40,,,,
1767207605.8296268,2.05,1.29,0.48,40,,,,
1767207605.84537,2.05,1.29,0.48,40,,,,
1767207605.8624148,2.04,1.32,0.47,40,,,,
1767207605.8782053,2.04,1.32,0.47,40,,,,
1767207606.1833072,2.04,1.3,0.46,41,,,,
1767207606.2009187,2.04,1.3,0.46,41,,,,
1767207606.2168155,2.04,1.3,0.46,41,,,,
1767207606.232667,2.04,1.3,0.46,41,,,,
1767207606.249928,2.04,1.3,0.46,41,,,,
1767207606.2683084,2.04,1.29,0.47,41,,,,
1767207606.2870426,2.04,1.29,0.47,41,,,,
1767207606.3038313,2.04,1.29,0.47,41,,,,
1767207606.3200092,2.04,1.29,0.47,41,,,,
1767207606.3357337,2.04,1.29,0.47,41,,,,
1767207606.350956,2.04,1.29,0.47,41,,,,
1767207606.3685982,2.03,1.3,0.46,41,,,,
1767207606.3860798,2.03,1.3,0.46,41,,,,
1767207606.6892803,2.03,1.27,0.48,40,,,,
1767207606.7097826,2.03,1.27,0.48,40,,,,
1767207606.7262688,2.03,1.27,0.48,40,,,,
1767207606.7426515,2.03,1.27,0.48,40,,,,
1767207606.7592404,2.03,1.27,0.48,40,,,,
1767207606.7749941,2.04,1.29,0.48,41,,,,
1767207606.7925394,2.04,1.29,0.48,41,,,,
1767207606.8083403,2.04,1.29,0.48,41,,,,
1767207606.8239224,2.04,1.29,0.48,41,,,,
1767207606.8404675,2.04,1.29,0.48,41,,,,
1767207606.8561485,2.04,1.29,0.48,41,,,,
1767207606.8733182,2.06,1.29,0.48,42,,,,
1767207606.8905451,2.06,1.29,0.48,42,,,,
1767207607.1871197,2.06,1.29,0.49,40,,,,
1767207607.2046409,2.06,1.29,0.49,40,,,,
1767207607.2200186,2.06,1.29,0.49,40,,,,
1767207607.2357113,2.06,1.29,0.49,40,,,,
1767207607.2526636,2.06,1.29,0.49,40,,,,
1767207607.2707028,2.05,1.29,0.5,39,,,,
1767207607.289058,2.05,1.29,0.5,39,,,,
1767207607.3056195,2.05,1.29,0.5,39,,,,
1767207607.322047,2.05,1.29,0.5,39,,,,
1767207607.3377075,2.05,1.29,0.5,39,,,,
1767207607.354502,2.05,1.29,0.5,39,,,,
1767207607.3719273,2.08,1.31,0.51,42,,,,
1767207607.3875735,2.08,1.31,0.51,42,,,,
1767207607.407069,2.08,1.31,0.51,42,,,,
1767207607.7349563,2.1,1.27,0.52,42,,,,
1767207607.7526884,2.1,1.27,0.52,42,,,,
1767207607.7691216,2.1,1.27,0.52,42,,,,
1767207607.7848952,2.1,1.27,0.52,42,,,,
1767207607.8027322,2.1,1.27,0.52,42,,,,
1767207607.8202665,2.08,1.26,0.49,42,,,,
1767207607.8380013,2.08,1.26,0.49,42,,,,
1767207607.8554819,2.08,1.26,0.49,42,,,,
1767207607.8729994,2.08,1.26,0.49,42,,,,
1767207607.890812,2.08,1.26,0.49,42,,,,
1767207607.9088147,2.08,1.26,0.49,42,,,,
1767207608.2036967,2.05,1.29,0.46,41,,,,
1767207608.2283614,2.05,1.29,0.46,41,,,,
1767207608.2455645,2.05,1.29,0.46,41,,,,
1767207608.261227,2.05,1.29,0.46,41,,,,
1767207608.2769763,2.05,1.29,0.46,41,,,,
1767207608.2933345,2.08,1.31,0.46,43,,,,
1767207608.312085,2.08,1.31,0.46,43,,,,
1767207608.329053,2.08,1.31,0.46,43,,,,
1767207608.346507,2.08,1.31,0.46,43,,,,
1767207608.364162,2.08,1.31,0.46,43,,,,
1767207608.3815122,2.08,1.31,0.46,43,,,,
1767207608.3992515,2.09,1.32,0.46,43,,,,
1767207608.4169803,2.09,1.32,0.46,43,,,,
1767207608.7146237,2.11,1.31,0.43,45,,,,
1767207608.7321832,2.11,1.31,0.43,45,,,,
1767207608.7495296,2.11,1.31,0.43,45,,,,
1767207608.7659926,2.11,1.31,0.43,45,,,,
1767207608.7812445,2.11,1.31,0.43,45,,,,
1767207608.7987719,2.09,1.35,0.39,45,,,,
1767207608.8173583,2.09,1.35,0.39,45,,,,
1767207608.8352137,2.09,1.35,0.39,45,,,,
1767207608.8525887,2.09,1.35,0.39,45,,,,
1767207608.870498,2.09,1.35,0.39,45,,,,
1767207608.8868206,2.09,1.35,0.39,45,,,,
1767207608.9023728,2.02,1.37,0.33,43,,,,
1767207608.9176261,2.02,1.37,0.33,43,,,,
1767207608.9329536,2.02,1.37,0.33,43,,,,
1767207609.2340403,1.99,1.41,0.27,44,,,,
1767207609.2520392,1.99,1.41,0.27,44,,,,
1767207609.2682064,1.99,1.41,0.27,44,,,,
1767207609.2836943,1.99,1.41,0.27,44,,,,
1767207609.298966,1.99,1.41,0.27,44,,,,
1767207609.3173072,1.99,1.43,0.27,44,,,,
1767207609.3362103,1.99,1.43,0.27,44,,,,
1767207609.3541272,1.99,1.43,0.27,44,,,,
1767207609.3711743,1.99,1.43,0.27,44,,,,
1767207609.3871405,1.99,1.43,0.27,44,,,,
1767207609.4025378,1.99,1.43,0.27,44,,,,
1767207609.4182062,1.96,1.47,0.26,42,,,,
1767207609.4337828,1.96,1.47,0.26,42,,,,
1767207609.449604,1.96,1.47,0.26,42,,,,
1767207609.7521493,2.02,1.44,0.29,46,,,,
1767207609.7708554,2.02,1.44,0.29,46,,,,
1767207609.7870295,2.02,1.44,0.29,46,,,,
1767207609.8037343,2.02,1.44,0.29,46,,,,
1767207609.8192494,2.02,1.44,0.29,46,,,,
1767207609.8367484,2.02,1.44,0.29,44,,,,
1767207609.855474,2.02,1.44,0.29,44,,,,
1767207609.8713787,2.02,1.44,0.29,44,,,,
1767207609.8871226,2.02,1.44,0.29,44,,,,
1767207609.9024973,2.02,1.44,0.29,44,,,,
1767207609.9183395,2.02,1.44,0.29,44,,,,
1767207609.9342089,2.02,1.44,0.29,44,,,,
1767207609.9520543,2.06,1.43,0.3,46,,,,
1767207610.2456808,2.09,1.42,0.32,45,,,,
1767207610.2636087,2.09,1.42,0.32,45,,,,
1767207610.2794385,2.09,1.42,0.32,45,,,,
1767207610.2959762,2.09,1.42,0.32,45,,,,
1767207610.3122401,2.09,1.42,0.32,45,,,,
1767207610.3312595,2.11,1.42,0.32,46,,,,
1767207610.3509347,2.11,1.42,0.32,46,,,,
1767207610.369309,2.11,1.42,0.32,46,,,,
1767207610.38757,2.11,1.42,0.32,46,,,,
1767207610.4042678,2.11,1.42,0.32,46,,,,
1767207610.420873,2.11,1.42,0.32,46,,,,
1767207610.4378905,2.13,1.42,0.32,47,,,,
1767207610.4553134,2.13,1.42,0.32,47,,,,
1767207610.7576845,2.12,1.51,0.33,44,,,,
1767207610.7752798,2.12,1.51,0.33,44,,,,
1767207610.7923644,2.12,1.51,0.33,44,,,,
1767207610.8098288,2.12,1.51,0.33,44,,,,
1767207610.8293452,2.13,1.51,0.32,46,,,,
1767207610.8458376,2.13,1.51,0.32,46,,,,
1767207610.8616085,2.13,1.51,0.32,46,,,,
1767207610.8773317,2.13,1.51,0.32,46,,,,
1767207610.892592,2.13,1.51,0.32,46,,,,
1767207610.9096963,2.13,1.51,0.32,46,,,,
1767207610.9261632,2.13,1.51,0.32,46,,,,
1767207610.9420254,2.11,1.5,0.33,43,,,,
1767207610.9574564,2.11,1.5,0.33,43,,,,
1767207611.2501807,2.11,1.5,0.34,44,,,,
1767207611.2693174,2.11,1.5,0.34,44,,,,
1767207611.2861443,2.11,1.5,0.34,44,,,,
1767207611.3013563,2.11,1.5,0.34,44,,,,
1767207611.3185086,2.11,1.5,0.34,44,,,,
1767207611.3350315,2.11,1.51,0.34,45,,,,
1767207611.350365,2.11,1.51,0.34,45,,,,
1767207611.3662934,2.11,1.51,0.34,45,,,,
1767207611.38352,2.11,1.51,0.34,45,,,,
1767207611.4008667,2.11,1.51,0.34,45,,,,
1767207611.4195938,2.11,1.51,0.34,45,,,,
1767207611.436631,2.12,1.5,0.33,46,,,,
1767207611.4522812,2.12,1.5,0.33,46,,,,
1767207611.467615,2.12,1.5,0.33,46,,,,
1767207611.7701051,2.13,1.5,0.31,47,,,,
1767207611.7873476,2.13,1.5,0.31,47,,,,
1767207611.8043997,2.13,1.5,0.31,47,,,,
1767207611.8204262,2.13,1.5,0.31,47,,,,
1767207611.8386772,2.13,1.5,0.31,47,,,,
1767207611.854493,2.12,1.49,0.3,45,,,,
1767207611.873761,2.12,1.49,0.3,45,,,,
1767207611.8908892,2.12,1.49,0.3,45,,,,
1767207611.907274,2.12,1.49,0.3,45,,,,
1767207611.9253223,2.12,1.49,0.3,45,,,,
1767207611.9405425,2.12,1.49,0.3,45,,,,
1767207611.9576192,2.11,1.49,0.3,44,,,,
1767207611.9739218,2.11,1.49,0.3,44,,,,
1767207612.2689786,2.11,1.49,0.33,44,,,,
1767207612.2886946,2.11,1.49,0.33,44,,,,
1767207612.3045511,2.11,1.49,0.33,44,,,,
1767207612.3237288,2.11,1.49,0.33,44,,,,
1767207612.341112,2.11,1.49,0.33,44,,,,
1767207612.3583481,2.11,1.48,0.32,46,,,,
1767207612.3752732,2.11,1.48,0.32,46,,,,
1767207612.391046,2.11,1.48,0.32,46,,,,
1767207612.4068081,2.11,1.48,0.32,46,,,,
1767207612.42626,2.11,1.48,0.32,46,,,,
1767207612.4436054,2.11,1.48,0.32,46,,,,
1767207612.4594665,2.12,1.5,0.32,45,,,,
1767207612.4754772,2.12,1.5,0.32,45,,,,
1767207612.814207,2.12,1.5,0.32,45,,,,
1767207612.8336666,2.12,1.5,0.32,45,,,,
1767207612.8501954,2.12,1.5,0.32,45,,,,
1767207612.8659604,2.12,1.5,0.32,45,,,,
1767207612.8822896,2.12,1.5,0.32,45,,,,
1767207612.8993807,2.11,1.5,0.32,45,,,,
1767207612.9151838,2.11,1.5,0.32,45,,,,
1767207612.933347,2.11,1.5,0.32,45,,,,
1767207612.9489274,2.11,1.5,0.32,45,,,,
1767207612.9671428,2.11,1.5,0.32,45,,,,
1767207612.9848576,2.11,1.5,0.32,45,,,,
1767207613.292175,2.09,1.5,0.31,45,,,,
1767207613.3106182,2.09,1.49,0.31,45,,,,
1767207613.3282716,2.09,1.49,0.31,45,,,,
1767207613.3435743,2.09,1.49,0.31,45,,,,
1767207613.3605587,2.09,1.49,0.31,45,,,,
1767207613.3797297,2.09,1.49,0.31,45,,,,
1767207613.3975284,2.09,1.49,0.31,45,,,,
1767207613.413288,2.11,1.49,0.31,46,,,,
1767207613.429013,2.11,1.49,0.31,46,,,,
1767207613.4456284,2.11,1.49,0.31,46,,,,
1767207613.4608004,2.11,1.49,0.31,46,,,,
1767207613.4784613,2.11,1.49,0.31,46,,,,
1767207613.4962265,2.11,1.49,0.31,46,,,,
1767207613.800252,2.11,1.49,0.31,45,,,,
1767207613.8201091,2.11,1.49,0.31,45,,,,
1767207613.836212,2.11,1.49,0.31,45,,,,
1767207613.851487,2.11,1.49,0.31,45,,,,
1767207613.8691316,2.11,1.49,0.31,45,,,,
1767207613.887057,2.11,1.48,0.31,46,,,,
1767207613.9046562,2.11,1.48,0.31,46,,,,
1767207613.9207704,2.11,1.48,0.31,46,,,,
1767207613.9368477,2.11,1.48,0.31,46,,,,
1767207613.952229,2.11,1.48,0.31,46,,,,
1767207613.9674683,2.11,1.48,0.31,46,,,,
1767207613.9834414,2.11,1.48,0.31,46,,,,
1767207613.9997756,2.12,1.48,0.33,45,,,,
1767207614.293033,2.12,1.47,0.31,46,,,,
1767207614.310546,2.12,1.47,0.31,46,,,,
1767207614.3285646,2.12,1.47,0.31,46,,,,
1767207614.3444185,2.12,1.47,0.31,46,,,,
1767207614.3597095,2.12,1.47,0.31,46,,,,
1767207614.3795574,2.13,1.48,0.31,46,,,,
1767207614.3965151,2.13,1.48,0.31,46,,,,
1767207614.414033,2.13,1.48,0.31,46,,,,
1767207614.4320676,2.13,1.48,0.31,46,,,,
1767207614.4492505,2.13,1.48,0.31,46,,,,
1767207614.4657714,2.13,1.48,0.31,46,,,,
1767207614.481685,2.14,1.49,0.31,47,,,,
1767207614.497418,2.14,1.49,0.31,47,,,,
1767207614.5126858,2.14,1.49,0.31,47,,,,
1767207614.8049395,2.14,1.49,0.31,45,,,,
1767207614.823903,2.14,1.49,0.31,45,,,,
1767207614.8393893,2.14,1.49,0.31,45,,,,
1767207614.8552904,2.14,1.49,0.31,45,,,,
1767207614.8728456,2.14,1.49,0.31,45,,,,
1767207614.8887541,2.14,1.5,0.33,45,,,,
1767207614.9049869,2.14,1.5,0.33,45,,,,
1767207614.9203908,2.14,1.5,0.33,45,,,,
1767207614.9381921,2.14,1.5,0.33,45,,,,
1767207614.9564595,2.14,1.5,0.33,45,,,,
1767207614.9736834,2.14,1.5,0.33,45,,,,
1767207614.9902287,2.12,1.48,0.3,46,,,,
1767207615.0063064,2.12,1.48,0.3,46,,,,
1767207615.0220275,2.12,1.48,0.3,46,,,,
1767207615.3125627,2.12,1.48,0.3,45,,,,
1767207615.3303964,2.12,1.48,0.3,45,,,,
1767207615.3467166,2.13,1.47,0.3,46,,,,
1767207615.3637674,2.13,1.47,0.3,46,,,,
1767207615.3799922,2.13,1.47,0.3,46,,,,
1767207615.3957963,2.13,1.47,0.3,46,,,,
1767207615.4110286,2.13,1.47,0.3,46,,,,
1767207615.428843,2.13,1.47,0.3,46,,,,
1767207615.446426,2.13,1.47,0.31,45,,,,
1767207615.463833,2.13,1.47,0.31,45,,,,
1767207615.479607,2.13,1.47,0.31,45,,,,
1767207615.495729,2.13,1.47,0.31,45,,,,
1767207615.5111458,2.13,1.47,0.31,45,,,,
1767207615.5271354,2.13,1.47,0.31,45,,,,
1767207615.83287,2.13,1.49,0.32,46,,,,
1767207615.8511434,2.13,1.49,0.32,46,,,,
1767207615.8677833,2.13,1.49,0.32,46,,,,
1767207615.8842416,2.13,1.49,0.32,46,,,,
1767207615.8995464,2.13,1.49,0.32,46,,,,
1767207615.9183822,2.12,1.49,0.31,45,,,,
1767207615.9364913,2.12,1.49,0.31,45,,,,
1767207615.9527645,2.12,1.49,0.31,45,,,,
1767207615.96859,2.12,1.49,0.31,45,,,,
1767207615.9847088,2.12,1.49,0.31,45,,,,
1767207616.0001523,2.12,1.49,0.31,45,,,,
1767207616.018508,2.12,1.47,0.31,45,,,,
1767207616.034992,2.12,1.47,0.31,45,,,,
1767207616.319988,2.12,1.47,0.31,45,,,,
1767207616.3383236,2.12,1.47,0.31,45,,,,
1767207616.3537464,2.12,1.47,0.31,45,,,,
1767207616.3690236,2.12,1.47,0.31,45,,,,
1767207616.385811,2.12,1.47,0.31,45,,,,
1767207616.4015899,2.13,1.48,0.31,46,,,,
1767207616.4175699,2.13,1.48,0.31,46,,,,
1767207616.4341428,2.13,1.48,0.31,46,,,,
1767207616.4531014,2.13,1.48,0.31,46,,,,
1767207616.4688485,2.13,1.48,0.31,46,,,,
1767207616.486496,2.13,1.48,0.31,46,,,,
1767207616.5024004,2.13,1.48,0.31,46,,,,
1767207616.5188992,2.14,1.48,0.31,46,,,,
1767207616.5347419,2.14,1.48,0.31,46,,,,
1767207616.5500343,2.14,1.48,0.31,46,,,,
1767207616.8500528,2.12,1.46,0.31,46,,,,
1767207616.8688402,2.12,1.46,0.31,46,,,,
1767207616.8847306,2.12,1.46,0.31,46,,,,
1767207616.902212,2.12,1.46,0.31,46,,,,
1767207616.9193273,2.12,1.46,0.31,46,,,,
1767207616.9359353,2.13,1.46,0.31,46,,,,
1767207616.9520528,2.13,1.46,0.31,46,,,,
1767207616.9673834,2.13,1.46,0.31,46,,,,
1767207616.9829197,2.13,1.46,0.31,46,,,,
1767207616.999994,2.13,1.46,0.31,46,,,,
1767207617.0161595,2.13,1.46,0.31,46,,,,
1767207617.031705,2.13,1.46,0.31,46,,,,
1767207617.0480356,2.13,1.48,0.31,46,,,,
1767207617.064752,2.13,1.48,0.31,46,,,,
1767207617.35377,2.13,1.47,0.3,46,,,,
1767207617.3723626,2.13,1.47,0.3,46,,,,
1767207617.3885977,2.13,1.47,0.3,46,,,,
1767207617.4039583,2.13,1.47,0.3,46,,,,
1767207617.4221768,2.13,1.47,0.3,46,,,,
1767207617.437962,2.14,1.48,0.31,46,,,,
1767207617.4540398,2.14,1.48,0.31,46,,,,
1767207617.4700031,2.14,1.48,0.31,46,,,,
1767207617.4875426,2.14,1.48,0.31,46,,,,
1767207617.5058327,2.14,1.48,0.31,46,,,,
1767207617.5240474,2.14,1.48,0.31,46,,,,
1767207617.5400045,2.14,1.47,0.31,46,,,,
1767207617.5561845,2.14,1.47,0.31,46,,,,
1767207617.5714025,2.14,1.47,0.31,46,,,,
1767207617.902331,2.12,1.46,0.32,45,,,,
1767207617.9220781,2.12,1.46,0.32,45,,,,
1767207617.9375386,2.12,1.46,0.32,45,,,,
1767207617.955241,2.12,1.46,0.32,45,,,,
1767207617.9741666,2.13,1.46,0.32,46,,,,
1767207617.9909487,2.13,1.46,0.32,46,,,,
1767207618.0073724,2.13,1.46,0.32,46,,,,
1767207618.0231786,2.13,1.46,0.32,46,,,,
1767207618.0415146,2.13,1.46,0.32,46,,,,
1767207618.0571892,2.13,1.46,0.32,46,,,,
1767207618.0747187,2.13,1.46,0.32,46,,,,
1767207618.3778367,2.13,1.46,0.31,46,,,,
1767207618.3972633,2.13,1.46,0.31,46,,,,
1767207618.4132543,2.13,1.46,0.31,46,,,,
1767207618.430772,2.13,1.46,0.31,46,,,,
1767207618.4482505,2.14,1.46,0.33,46,,,,
1767207618.464756,2.14,1.46,0.33,46,,,,
1767207618.482964,2.14,1.46,0.33,46,,,,
1767207618.4988577,2.14,1.46,0.33,46,,,,
1767207618.514972,2.14,1.46,0.33,46,,,,
1767207618.532584,2.14,1.46,0.33,46,,,,
1767207618.5492835,2.13,1.46,0.32,45,,,,
1767207618.566621,2.13,1.46,0.32,45,,,,
1767207618.5849817,2.13,1.46,0.32,45,,,,
1767207618.8794816,2.15,1.47,0.33,47,,,,
1767207618.8973372,2.14,1.47,0.32,45,,,,
1767207618.914648,2.14,1.47,0.32,45,,,,
1767207618.930443,2.14,1.47,0.32,45,,,,
1767207618.9493816,2.14,1.47,0.32,45,,,,
1767207618.9651816,2.14,1.47,0.32,45,,,,
1767207618.9845827,2.14,1.47,0.32,45,,,,
1767207619.0016427,2.14,1.47,0.31,47,,,,
1767207619.0196269,2.14,1.47,0.31,47,,,,
1767207619.0375001,2.14,1.47,0.31,47,,,,
1767207619.0547066,2.14,1.47,0.31,47,,,,
1767207619.0713246,2.14,1.47,0.31,47,,,,
1767207619.0872073,2.14,1.47,0.31,47,,,,
1767207619.3888888,2.13,1.47,0.33,45,,,,
1767207619.4071472,2.13,1.47,0.33,45,,,,
1767207619.4240112,2.13,1.47,0.33,45,,,,
1767207619.4392834,2.13,1.47,0.33,45,,,,
1767207619.4556828,2.13,1.47,0.33,45,,,,
1767207619.472271,2.13,1.48,0.34,45,,,,
1767207619.490148,2.13,1.48,0.34,45,,,,
1767207619.505952,2.13,1.48,0.34,45,,,,
1767207619.521711,2.13,1.48,0.34,45,,,,
1767207619.5381737,2.13,1.48,0.34,45,,,,
1767207619.553572,2.13,1.48,0.34,45,,,,
1767207619.5697474,2.13,1.47,0.33,46,,,,
1767207619.5863729,2.13,1.47,0.33,46,,,,
1767207619.6022735,2.13,1.47,0.33,46,,,,
1767207619.8964756,2.11,1.48,0.36,44,,,,
1767207619.9155538,2.11,1.48,0.36,44,,,,
1767207619.931488,2.11,1.48,0.36,44,,,,
1767207619.9522188,2.11,1.48,0.36,44,,,,
1767207619.9699652,2.11,1.48,0.36,44,,,,
1767207619.9875233,2.12,1.46,0.36,45,,,,
1767207620.0035772,2.12,1.46,0.36,45,,,,
1767207620.0199928,2.12,1.46,0.36,45,,,,
1767207620.037392,2.12,1.46,0.36,45,,,,
1767207620.0527508,2.12,1.46,0.36,45,,,,
1767207620.0703259,2.12,1.46,0.36,45,,,,
1767207620.088949,2.13,1.46,0.35,46,,,,
1767207620.105344,2.13,1.46,0.35,46,,,,
1767207620.3942804,2.11,1.43,0.35,43,,,,
1767207620.4120347,2.11,1.43,0.35,43,,,,
1767207620.4281313,2.11,1.43,0.35,43,,,,
1767207620.4446511,2.11,1.43,0.35,43,,,,
1767207620.4623394,2.11,1.43,0.35,43,,,,
1767207620.4795322,2.1,1.43,0.35,44,,,,
1767207620.495804,2.1,1.43,0.35,44,,,,
1767207620.5115607,2.1,1.43,0.35,44,,,,
1767207620.5274596,2.1,1.43,0.35,44,,,,
1767207620.5430279,2.1,1.43,0.35,44,,,,
1767207620.5602567,2.1,1.43,0.35,44,,,,
1767207620.5766313,2.1,1.43,0.34,45,,,,
1767207620.5928795,2.1,1.43,0.34,45,,,,
1767207620.6081872,2.1,1.43,0.34,45,,,,
1767207620.911456,2.11,1.44,0.34,45,,,,
1767207620.9320726,2.11,1.44,0.34,45,,,,
1767207620.9484894,2.11,1.44,0.34,45,,,,
1767207620.96383,2.11,1.44,0.34,45,,,,
1767207620.9801316,2.09,1.44,0.33,44,,,,
1767207620.9978886,2.09,1.44,0.33,44,,,,
1767207621.0139046,2.09,1.44,0.33,44,,,,
1767207621.0296564,2.09,1.44,0.33,44,,,,
1767207621.0454037,2.09,1.44,0.33,44,,,,
1767207621.0623887,2.09,1.44,0.33,44,,,,
1767207621.0797849,2.09,1.44,0.33,44,,,,
1767207621.1005993,2.11,1.43,0.33,46,,,,
1767207621.11666,2.11,1.43,0.33,46,,,,
1767207621.409381,2.12,1.44,0.33,45,,,,
1767207621.4305305,2.12,1.44,0.33,45,,,,
1767207621.4475265,2.12,1.44,0.33,45,,,,
1767207621.4659846,2.12,1.44,0.33,45,,,,
1767207621.4839203,2.12,1.44,0.33,45,,,,
1767207621.500093,2.13,1.43,0.34,45,,,,
1767207621.5176406,2.13,1.43,0.34,45,,,,
1767207621.5331266,2.13,1.43,0.34,45,,,,
1767207621.548542,2.13,1.43,0.34,45,,,,
1767207621.566209,2.13,1.43,0.34,45,,,,
1767207621.5845985,2.13,1.43,0.34,45,,,,
1767207621.6001418,2.14,1.43,0.34,46,,,,
1767207621.6165395,2.14,1.43,0.34,46,,,,
1767207621.9150643,2.13,1.41,0.35,44,,,,
1767207621.934127,2.13,1.41,0.35,44,,,,
1767207621.9520707,2.13,1.41,0.35,44,,,,
1767207621.9705956,2.13,1.41,0.35,44,,,,
1767207621.9899592,2.13,1.41,0.35,44,,,,
1767207622.0063472,2.11,1.39,0.34,44,,,,
1767207622.0243082,2.11,1.39,0.34,44,,,,
1767207622.03968,2.11,1.39,0.34,44,,,,
1767207622.0594819,2.11,1.39,0.34,44,,,,
1767207622.0767555,2.11,1.39,0.34,44,,,,
1767207622.0927255,2.11,1.39,0.34,44,,,,
1767207622.108098,2.09,1.39,0.34,44,,,,
1767207622.1260326,2.09,1.39,0.34,44,,,,
1767207622.4278274,2.07,1.39,0.35,43,,,,
1767207622.4459183,2.07,1.39,0.35,43,,,,
1767207622.4613035,2.07,1.39,0.35,43,,,,
1767207622.4794114,2.07,1.39,0.35,43,,,,
1767207622.4972441,2.07,1.39,0.35,43,,,,
1767207622.5129209,2.06,1.38,0.35,43,,,,
1767207622.5283597,2.06,1.38,0.35,43,,,,
1767207622.54684,2.06,1.38,0.35,43,,,,
1767207622.5624065,2.06,1.38,0.35,43,,,,
1767207622.5796816,2.06,1.38,0.35,43,,,,
1767207622.5969238,2.06,1.38,0.35,43,,,,
1767207622.6132698,2.07,1.39,0.35,43,,,,
1767207622.630964,2.07,1.39,0.35,43,,,,
1767207622.967935,2.09,1.4,0.35,44,,,,
1767207622.986524,2.09,1.4,0.35,44,,,,
1767207623.0020347,2.09,1.4,0.35,44,,,,
1767207623.0193858,2.09,1.4,0.35,44,,,,
1767207623.035779,2.09,1.4,0.35,44,,,,
1767207623.0517125,2.11,1.41,0.35,46,,,,
1767207623.067344,2.11,1.41,0.35,46,,,,
1767207623.0849621,2.11,1.41,0.35,46,,,,
1767207623.1032572,2.11,1.41,0.35,46,,,,
1767207623.1208029,2.11,1.41,0.35,46,,,,
1767207623.1373696,2.11,1.41,0.35,46,,,,
1767207623.409575,2.12,1.43,0.35,44,,,,
1767207623.4296353,2.12,1.43,0.35,44,,,,
1767207623.445844,2.12,1.43,0.35,44,,,,
1767207623.4631171,2.12,1.43,0.35,44,,,,
1767207623.4793704,2.12,1.43,0.35,44,,,,
1767207623.4983623,2.12,1.42,0.34,46,,,,
1767207623.51606,2.12,1.42,0.34,46,,,,
1767207623.5362568,2.12,1.42,0.34,46,,,,
1767207623.5529077,2.12,1.42,0.34,46,,,,
1767207623.5688252,2.12,1.42,0.34,46,,,,
1767207623.5844357,2.12,1.42,0.34,46,,,,
1767207623.5999036,2.13,1.44,0.35,45,,,,
1767207623.6156914,2.13,1.44,0.35,45,,,,
1767207623.6352801,2.13,1.44,0.35,45,,,,
1767207623.6524105,2.13,1.44,0.35,45,,,,
1767207623.9309995,2.13,1.42,0.33,46,,,,
1767207623.9532762,2.13,1.41,0.34,45,,,,
1767207623.9692008,2.13,1.41,0.34,45,,,,
1767207623.98725,2.13,1.41,0.34,45,,,,
1767207624.0059888,2.13,1.41,0.34,45,,,,
1767207624.0255783,2.13,1.41,0.34,45,,,,
1767207624.0428746,2.13,1.41,0.34,45,,,,
1767207624.0588295,2.14,1.43,0.35,46,,,,
1767207624.0746791,2.14,1.43,0.35,46,,,,
1767207624.0920072,2.14,1.43,0.35,46,,,,
1767207624.107255,2.14,1.43,0.35,46,,,,
1767207624.1250923,2.14,1.43,0.35,46,,,,
1767207624.1423182,2.14,1.43,0.35,46,,,,
1767207624.1580946,2.14,1.44,0.32,47,,,,
1767207624.4364429,2.09,1.4,0.31,45,,,,
1767207624.456825,2.09,1.4,0.31,45,,,,
1767207624.473063,2.09,1.4,0.31,45,,,,
1767207624.4889886,2.09,1.4,0.31,45,,,,
1767207624.5066652,2.09,1.4,0.31,45,,,,
1767207624.5251772,2.08,1.43,0.28,46,,,,
1767207624.5422797,2.08,1.43,0.28,46,,,,
1767207624.5605447,2.08,1.43,0.28,46,,,,
1767207624.5768468,2.08,1.43,0.28,46,,,,
1767207624.5921643,2.08,1.43,0.28,46,,,,
1767207624.60909,2.08,1.43,0.28,46,,,,
1767207624.6305473,1.99,1.44,0.23,43,,,,
1767207624.6485424,1.99,1.44,0.23,43,,,,
1767207624.666264,1.99,1.44,0.23,43,,,,
1767207624.9405205,1.93,1.46,0.2,44,,,,
1767207624.959896,1.93,1.46,0.2,44,,,,
1767207624.9766738,1.93,1.46,0.2,44,,,,
1767207624.9921763,1.93,1.46,0.2,44,,,,
1767207625.009706,1.93,1.46,0.2,44,,,,
1767207625.0262678,1.88,1.44,0.18,43,,,,
1767207625.042011,1.88,1.44,0.18,43,,,,
1767207625.0588667,1.88,1.44,0.18,43,,,,
1767207625.0754185,1.88,1.44,0.18,43,,,,
1767207625.0908656,1.88,1.44,0.18,43,,,,
1767207625.1086466,1.88,1.44,0.18,43,,,,
1767207625.1251261,1.9,1.41,0.24,40,,,,
1767207625.1403732,1.9,1.41,0.24,40,,,,
1767207625.1559634,1.9,1.41,0.24,40,,,,
1767207625.1711671,1.9,1.41,0.24,40,,,,
1767207625.4514167,1.92,1.33,0.34,38,,,,
1767207625.473606,1.92,1.33,0.34,38,,,,
1767207625.4896991,1.92,1.33,0.34,38,,,,
1767207625.5067647,1.92,1.33,0.34,38,,,,
1767207625.5247517,1.92,1.33,0.34,38,,,,
1767207625.5410936,1.92,1.29,0.38,38,,,,
1767207625.558778,1.92,1.29,0.38,38,,,,
1767207625.578299,1.92,1.29,0.38,38,,,,
1767207625.5961406,1.92,1.29,0.38,38,,,,
1767207625.6122527,1.92,1.29,0.38,38,,,,
