timestamp,port,name,id,x,y,z,range
1763595206.0342262,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.47
1763595206.0342262,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.32
1763595206.0342262,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.87
1763595206.0342262,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595206.3557014,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.35
1763595206.3557014,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.45
1763595206.3557014,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.01
1763595206.3557014,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.15
1763595206.3557014,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.43
1763595206.3557014,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.33
1763595206.3557014,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.88
1763595206.3557014,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.99
1763595206.7731252,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.41
1763595206.7731252,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.44
1763595206.7731252,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.1
1763595206.7731252,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.12
1763595206.7731252,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.47
1763595206.7731252,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.29
1763595206.7731252,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.89
1763595206.7731252,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.01
1763595207.085926,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.32
1763595207.085926,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.49
1763595207.085926,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.09
1763595207.085926,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.1
1763595207.085926,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.45
1763595207.085926,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.26
1763595207.085926,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.9
1763595207.085926,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.98
1763595207.4066148,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.33
1763595207.4066148,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.46
1763595207.4066148,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.12
1763595207.4066148,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.1
1763595207.4066148,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.43
1763595207.4066148,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.27
1763595207.4066148,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.92
1763595207.4066148,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.01
1763595207.712445,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.35
1763595207.712445,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.5
1763595207.712445,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.13
1763595207.712445,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.1
1763595207.712445,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.5
1763595207.712445,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.33
1763595207.712445,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.88
1763595207.712445,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.91
1763595208.0133493,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.34
1763595208.0133493,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.46
1763595208.0133493,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.02
1763595208.0133493,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.07
1763595208.0133493,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.45
1763595208.0133493,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.3
1763595208.0133493,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.87
1763595208.0133493,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.93
1763595208.3299515,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.36
1763595208.3299515,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.52
1763595208.3299515,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.09
1763595208.3299515,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.13
1763595208.3299515,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.46
1763595208.3299515,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.3
1763595208.3299515,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.9
1763595208.3299515,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.04
1763595208.628882,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.33
1763595208.628882,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.5
1763595208.628882,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.12
1763595208.628882,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.1
1763595208.628882,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.45
1763595208.628882,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.26
1763595208.628882,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.9
1763595208.628882,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.95
1763595208.9423697,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.34
1763595208.9423697,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.49
1763595208.9423697,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.15
1763595208.9423697,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.09
1763595208.9423697,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.3
1763595208.9423697,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.52
1763595208.9423697,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.99
1763595208.9423697,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.83
1763595209.2514634,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.34
1763595209.2514634,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.49
1763595209.2514634,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.06
1763595209.2514634,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.11
1763595209.2514634,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.52
1763595209.2514634,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.28
1763595209.2514634,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.88
1763595209.2514634,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.95
1763595209.5651624,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.37
1763595209.5651624,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.49
1763595209.5651624,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.05
1763595209.5651624,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.1
1763595209.5651624,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.44
1763595209.5651624,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.27
1763595209.5651624,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.88
1763595209.5651624,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.96
1763595209.87223,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.35
1763595209.87223,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.5
1763595209.87223,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595209.87223,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.11
1763595209.87223,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.45
1763595209.87223,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.33
1763595209.87223,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.95
1763595209.87223,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595210.1730947,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.39
1763595210.1730947,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.48
1763595210.1730947,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595210.1730947,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.11
1763595210.1730947,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.33
1763595210.1730947,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.51
1763595210.1730947,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.97
1763595210.1730947,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.84
1763595210.4750068,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.26
1763595210.4750068,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.45
1763595210.4750068,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.1
1763595210.4750068,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.1
1763595210.4750068,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.35
1763595210.4750068,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.49
1763595210.4750068,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.99
1763595210.4750068,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.87
1763595210.775923,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.38
1763595210.775923,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.49
1763595210.775923,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.13
1763595210.775923,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.11
1763595210.775923,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.28
1763595210.775923,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.53
1763595210.775923,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.99
1763595210.775923,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.86
1763595211.082794,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.39
1763595211.082794,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.49
1763595211.082794,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.09
1763595211.082794,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.11
1763595211.082794,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.36
1763595211.082794,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.45
1763595211.082794,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.02
1763595211.082794,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.88
1763595211.3837962,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.37
1763595211.3837962,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.47
1763595211.3837962,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.06
1763595211.3837962,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.13
1763595211.3837962,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.3
1763595211.3837962,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.46
1763595211.3837962,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.99
1763595211.3837962,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.87
1763595211.6854165,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.35
1763595211.6854165,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.49
1763595211.6854165,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.17
1763595211.6854165,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.08
1763595211.6854165,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.49
1763595211.6854165,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.32
1763595211.6854165,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.86
1763595211.6854165,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.94
1763595211.9986491,/dev/ttyACM0,,,,,,
1763595211.9986491,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.34
1763595211.9986491,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.49
1763595211.9986491,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.02
1763595211.9986491,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.89
1763595212.3104095,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.37
1763595212.3104095,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.46
1763595212.3104095,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.14
1763595212.3104095,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.15
1763595212.3104095,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.27
1763595212.3104095,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.42
1763595212.3104095,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.99
1763595212.3104095,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.86
1763595212.61099,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.31
1763595212.61099,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.45
1763595212.61099,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.09
1763595212.61099,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.09
1763595212.61099,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.55
1763595212.61099,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.32
1763595212.61099,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.89
1763595212.61099,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.9
1763595212.914343,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.34
1763595212.914343,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.51
1763595212.914343,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595212.914343,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.08
1763595212.914343,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.48
1763595212.914343,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.29
1763595212.914343,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.89
1763595212.914343,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.99
1763595213.207489,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.32
1763595213.207489,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.45
1763595213.207489,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.07
1763595213.207489,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.13
1763595213.207489,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.51
1763595213.207489,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.25
1763595213.207489,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.91
1763595213.207489,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595213.5029154,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.34
1763595213.5029154,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.44
1763595213.5029154,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.1
1763595213.5029154,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.16
1763595213.5029154,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.54
1763595213.5029154,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.34
1763595213.5029154,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.84
1763595213.5029154,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595213.8508153,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.38
1763595213.8508153,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.46
1763595213.8508153,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.09
1763595213.8508153,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.1
1763595213.8508153,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.29
1763595213.8508153,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.52
1763595213.8508153,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.98
1763595213.8508153,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.84
1763595214.1479747,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.36
1763595214.1479747,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.51
1763595214.1479747,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595214.1479747,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.08
1763595214.1479747,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.26
1763595214.1479747,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.51
1763595214.1479747,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.97
1763595214.1479747,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.9
1763595214.4470072,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.33
1763595214.4470072,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.47
1763595214.4470072,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.11
1763595214.4470072,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.15
1763595214.4470072,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.33
1763595214.4470072,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.51
1763595214.4470072,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.98
1763595214.4470072,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.86
1763595214.7494075,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.33
1763595214.7494075,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.4
1763595214.7494075,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.1
1763595214.7494075,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.15
1763595214.7494075,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.29
1763595214.7494075,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.49
1763595214.7494075,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.99
1763595214.7494075,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.84
1763595215.0546377,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.35
1763595215.0546377,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.47
1763595215.0546377,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.02
1763595215.0546377,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.13
1763595215.0546377,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.32
1763595215.0546377,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.45
1763595215.0546377,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.03
1763595215.0546377,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.89
1763595215.3665166,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.33
1763595215.3665166,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.47
1763595215.3665166,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.04
1763595215.3665166,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.1
1763595215.3665166,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.34
1763595215.3665166,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.45
1763595215.3665166,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.01
1763595215.3665166,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.9
1763595215.6779034,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.37
1763595215.6779034,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.47
1763595215.6779034,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.08
1763595215.6779034,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.09
1763595215.6779034,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.3
1763595215.6779034,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.5
1763595215.6779034,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.01
1763595215.6779034,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.89
1763595215.9881446,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.37
1763595215.9881446,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.48
1763595215.9881446,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.04
1763595215.9881446,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.11
1763595215.9881446,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.33
1763595215.9881446,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.49
1763595215.9881446,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.0
1763595215.9881446,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.86
1763595216.296923,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.34
1763595216.296923,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.55
1763595216.296923,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.08
1763595216.296923,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.2
1763595216.296923,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.3
1763595216.296923,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.5
1763595216.296923,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.98
1763595216.296923,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.84
1763595216.6151242,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.46
1763595216.6151242,/dev/ttyACM0,AN1,913B,0.0,0.0,0.0,3.13
1763595216.6151242,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.14
1763595216.6151242,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.37
1763595216.6151242,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.51
1763595216.6151242,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.98
1763595216.6151242,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.89
1763595216.9449265,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.33
1763595216.9449265,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.48
1763595216.9449265,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.07
1763595216.9449265,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.11
1763595216.9449265,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.51
1763595216.9449265,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.26
1763595216.9449265,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.88
1763595216.9449265,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,2.97
1763595217.7094328,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.29
1763595217.7094328,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.48
1763595217.7094328,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.04
1763595217.7094328,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.09
1763595217.7094328,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.39
1763595217.7094328,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.49
1763595217.7094328,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.01
1763595217.7094328,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.86
1763595218.4126902,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.4
1763595218.4126902,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.44
1763595218.4126902,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.08
1763595218.4126902,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.07
1763595218.4126902,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.3
1763595218.4126902,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.5
1763595218.4126902,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.0
1763595218.4126902,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.82
1763595218.7125032,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.35
1763595218.7125032,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.48
1763595218.7125032,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.05
1763595218.7125032,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.11
1763595218.7125032,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.34
1763595218.7125032,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.41
1763595218.7125032,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.0
1763595218.7125032,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.9
1763595219.0308244,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.32
1763595219.0308244,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.53
1763595219.0308244,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.12
1763595219.0308244,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.11
1763595219.0308244,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.3
1763595219.0308244,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.49
1763595219.0308244,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.97
1763595219.0308244,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.83
1763595219.3461795,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.39
1763595219.3461795,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.46
1763595219.3461795,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.13
1763595219.3461795,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.18
1763595219.3461795,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.32
1763595219.3461795,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.44
1763595219.3461795,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,2.99
1763595219.3461795,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.84
1763595219.657112,/dev/ttyACM0,AN0,91A4,0.0,3.05,0.0,1.29
1763595219.657112,/dev/ttyACM0,AN1,1032,3.05,3.05,0.0,1.41
1763595219.657112,/dev/ttyACM0,AN2,913B,0.0,0.0,0.0,3.06
1763595219.657112,/dev/ttyACM0,AN3,501C,3.05,0.0,0.0,3.09
1763595219.657112,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.51
